"num_digits","total_count","correct%","calc error%","parse_error%","cost_time","tokens_input","tokens_output"
"2","200","100.00","0.00","0.00","28.14s","11600","67030"
"4","200","100.00","0.00","0.00","40.94s","12400","97568"
"6","200","100.00","0.00","0.00","59.32s","13200","137473"
"8","200","99.00","1.00","0.00","94.34s","14000","167016"
"10","200","95.50","4.50","0.00","146.54s","14800","166873"
"12","200","99.50","0.50","0.00","150.80s","15600","125403"
"14","200","98.00","2.00","0.00","95.69s","16400","121007"
"16","200","94.00","6.00","0.00","145.26s","17200","130827"
"18","200","96.50","3.50","0.00","93.82s","18000","118541"
"20","200","86.00","14.00","0.00","105.86s","18800","97852"
"22","200","93.50","6.00","0.50","316.33s","19600","86236"
