"num_digits","total_count","correct%","calc error%","parse_error%","cost_time","tokens_input","tokens_output"
"2","200","99.00","1.00","0.00","13.84s","11600","74757"
"4","200","97.00","3.00","0.00","17.22s","12400","92094"
"6","200","90.00","10.00","0.00","21.39s","13200","120469"
"8","200","81.50","17.50","1.00","88.95s","14000","141868"
"10","200","69.00","29.50","1.50","85.55s","14800","162331"
"12","200","61.00","37.00","2.00","88.81s","15600","165837"
"14","200","42.50","55.00","2.50","89.14s","16400","193749"
"16","200","48.00","50.50","1.50","349.00s","17200","213451"
"18","200","50.50","47.50","2.00","94.44s","18000","196098"
"20","200","42.50","53.00","4.50","108.52s","18800","189268"
"22","200","34.00","62.50","3.50","106.77s","19600","181811"
