"num_digits","total_count","correct%","calc error%","parse_error%","cost_time","tokens_count"
"2","200","98.50","0.00","1.50","3311.40s","94478"
"4","200","98.50","0.00","1.50","3372.87s","146560"
"6","200","98.50","1.50","0.00","1358.76s","218863"
"8","200","97.00","2.00","1.00","1209.37s","312782"
"10","200","96.50","3.50","0.00","1836.74s","504633"
"12","200","94.00","5.00","1.00","1888.43s","721749"
"14","200","81.50","18.50","0.00","3153.47s","1088682"
"16","200","75.50","21.50","3.00","1891.63s","1353794"
"18","200","86.00","13.50","0.50","1195.48s","1491805"
"20","200","56.50","41.50","2.00","3662.00s","1608993"
"22","200","43.50","51.50","5.00","1782.62s","1655698"
