"num_digits","total_count","correct%","calc error%","parse_error%","cost_time","tokens_input","tokens_output"
"2","200","100.00","0.00","0.00","65.38s","11600","68035"
"4","200","100.00","0.00","0.00","55.92s","12400","80117"
"6","200","98.50","1.00","0.50","196.55s","13200","264275"
"8","200","93.00","5.50","1.50","191.89s","14000","256737"
"10","200","97.50","2.00","0.50","208.99s","14800","362457"
"12","200","78.00","18.50","3.50","308.98s","15600","614340"
"14","200","72.50","24.00","3.50","252.03s","16400","621785"
"16","200","68.50","22.50","9.00","264.01s","17200","697680"
"18","200","67.50","29.50","3.00","249.24s","18000","780462"
"20","200","54.00","35.50","10.50","275.87s","18800","778986"
"22","200","45.50","44.50","10.00","298.55s","19600","783474"
