"num_digits","total_count","correct%","calc error%","parse_error%","cost_time","tokens_count"
"2","200","100.00","0.00","0.00","543.77s","27050"
"4","200","95.00","5.00","0.00","650.11s","41150"
"6","200","85.50","14.50","0.00","689.27s","48728"
"8","200","72.00","28.00","0.00","763.49s","57683"
"10","200","71.00","29.00","0.00","708.30s","55908"
"12","200","66.50","33.50","0.00","760.67s","64009"
"14","200","56.50","43.50","0.00","798.33s","62917"
"16","200","53.50","46.50","0.00","806.07s","64870"
"18","200","52.00","48.00","0.00","772.28s","61443"
"20","200","49.00","51.00","0.00","779.19s","63143"
"22","200","34.50","65.50","0.00","839.66s","71085"
