num_digits,num1,num2,sum,answer_only,diff,diff_str,correct,question,answer,reasoning,comment,correct_in_steps,error_type,carry_1d,sub_1d,order_2d,value_nd
8,62963863,36031113,98994976,98976976,-18000,"989-76-976
989-94-976",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:62963863+36031113","本题可根据整数加法的竖式计算方法来计算\(62963863 + 36031113\)的值。

### 步骤一：列出竖式
将两个数的相同数位对齐，从个位加起，列出竖式如下：
```
  62963863
+ 36031113
-----------
```

### 步骤二：逐位相加
从个位开始逐位相加，满十向前一位进一：
 - **个位相加**：\(3 + 3 = 6\)，将\(6\)写在和的个位上。
```
  62963863
+ 36031113
-----------
          6
```
 - **十位相加**：\(6 + 1 = 7\)，将\(7\)写在和的十位上。
```
  62963863
+ 36031113
-----------
         76
```
 - **百位相加**：\(8 + 1 = 9\)，将\(9\)写在和的百位上。
```
  62963863
+ 36031113
-----------
        976
```
 - **千位相加**：\(3 + 3 = 6\)，将\(6\)写在和的千位上。
```
  62963863
+ 36031113
-----------
       6976
```
 - **万位相加**：\(6 + 1 = 7\)，将\(7\)写在和的万位上。
```
  62963863
+ 36031113
-----------
      76976
```
 - **十万位相加**：\(9 + 0 = 9\)，将\(9\)写在和的十万位上。
```
  62963863
+ 36031113
-----------
     976976
```
 - **百万位相加**：\(2 + 6 = 8\)，将\(8\)写在和的百万位上。
```
  62963863
+ 36031113
-----------
    8976976
```
 - **千万位相加**：\(6 + 3 = 9\)，将\(9\)写在和的千万位上。
```
  62963863
+ 36031113
-----------
  98976976
```


所以\(62963863 + 36031113=\boxed{98976976}\)。",,error,0,value_nd,0,0,0,1
8,86958741,10031116,96989857,96971857,-18000,"969-71-857
969-89-857",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:86958741+10031116","本题可根据整数加法的竖式计算方法来计算\(86958741 + 10031116\)的值。

### 步骤一：列出竖式
将两个数按照数位对齐，个位对个位，十位对十位，以此类推，列出竖式：
```
  86958741
+ 10031116
```

### 步骤二：从个位开始逐位相加
 - **个位相加**：\(1 + 6 = 7\)，将\(7\)写在和的个位上。
```
  86958741
+ 10031116
        7
```
 - **十位相加**：\(4 + 1 = 5\)，将\(5\)写在和的十位上。
```
  86958741
+ 10031116
       57
```
 - **百位相加**：\(7 + 1 = 8\)，将\(8\)写在和的百位上。
```
  86958741
+ 10031116
      857
```
 - **千位相加**：\(8 + 3 = 11\)，满十向万位进\(1\)，将\(1\)写在和的千位上。
```
  86958741
+ 10031116
     1857
```
 - **万位相加**：\(5 + 1 + 1（进位） = 7\)，将\(7\)写在和的万位上。
```
  86958741
+ 10031116
    71857
```
 - **十万位相加**：\(9 + 0 = 9\)，将\(9\)写在和的十万位上。
```
  86958741
+ 10031116
   971857
```
 - **百万位相加**：\(6 + 0 = 6\)，将\(6\)写在和的百万位上。
```
  86958741
+ 10031116
  6971857
```
 - **千万位相加**：\(8 + 1 = 9\)，将\(9\)写在和的千万位上。
```
  86958741
+ 10031116
96971857
```


所以\(86958741 + 10031116 = 96971857\)，写成\(\boxed{96971857}\)。",,error,0,value_nd,0,0,0,1
10,2348087354,2350600124,4698687478,4683147478,-15540000,"46-8314-7478
46-9868-7478",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:2348087354+2350600124","本题可根据整数加法的竖式计算方法来计算\(2348087354 + 2350600124\)的值。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  2348087354
+ 2350600124
-------------
```

### 步骤二：从个位开始逐位相加
 - **个位相加**：\(4 + 4 = 8\)，将\(8\)写在和的个位上。
```
  2348087354
+ 2350600124
-------------
            8
```
 - **十位相加**：\(5 + 2 = 7\)，将\(7\)写在和的十位上。
```
  2348087354
+ 2350600124
-------------
           78
```
 - **百位相加**：\(3 + 1 = 4\)，将\(4\)写在和的百位上。
```
  2348087354
+ 2350600124
-------------
          478
```
 - **千位相加**：\(7 + 0 = 7\)，将\(7\)写在和的千位上。
```
  2348087354
+ 2350600124
-------------
         7478
```
 - **万位相加**：\(8 + 6 = 14\)，满十向十万位进\(1\)，将\(4\)写在和的万位上。
```
    1
  2348087354
+ 2350600124
-------------
        47478
```
 - **十万位相加**：\(0 + 0 + 1 = 1\)，将\(1\)写在和的十万位上。
```
    1
  2348087354
+ 2350600124
-------------
       147478
```
 - **百万位相加**：\(8 + 5 = 13\)，满十向千万位进\(1\)，将\(3\)写在和的百万位上。
```
   11
  2348087354
+ 2350600124
-------------
      3147478
```
 - **千万位相加**：\(4 + 3 + 1 = 8\)，将\(8\)写在和的千万位上。
```
   11
  2348087354
+ 2350600124
-------------
     83147478
```
 - **亿位相加**：\(3 + 3 = 6\)，将\(6\)写在和的亿位上。
```
   11
  2348087354
+ 2350600124
-------------
    683147478
```
 - **十亿位相加**：\(2 + 2 = 4\)，将\(4\)写在和的十亿位上。
```
   11
  2348087354
+ 2350600124
-------------
  4683147478
```


所以\(2348087354 + 2350600124 = 4683147478\)，写成\(\boxed{4683147478}\)。",,error,0,value_nd,0,0,0,1
10,1872617607,3013152232,4885769839,4886132839,363000,"488-6132-839
488-5769-839",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:1872617607+3013152232","本题可根据整数加法的竖式计算方法来计算\(1872617607 + 3013152232\)的值。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  1872617607
+ 3013152232
-------------
```

### 步骤二：从个位开始逐位相加
 - **个位相加**：\(7 + 2 = 9\)，将\(9\)写在和的个位上。
```
  1872617607
+ 3013152232
-------------
          9
```
 - **十位相加**：\(0 + 3 = 3\)，将\(3\)写在和的十位上。
```
  1872617607
+ 3013152232
-------------
         39
```
 - **百位相加**：\(6 + 2 = 8\)，将\(8\)写在和的百位上。
```
  1872617607
+ 3013152232
-------------
        839
```
 - **千位相加**：\(7 + 5 = 12\)，满十向万位进\(1\)，将\(2\)写在和的千位上。
```
    1
  1872617607
+ 3013152232
-------------
       2839
```
 - **万位相加**：\(1 + 1 + 1 = 3\)（其中一个\(1\)是千位进位来的），将\(3\)写在和的万位上。
```
    1
  1872617607
+ 3013152232
-------------
      32839
```
 - **十万位相加**：\(6 + 5 = 11\)，满十向百万位进\(1\)，将\(1\)写在和的十万位上。
```
   11
  1872617607
+ 3013152232
-------------
     132839
```
 - **百万位相加**：\(2 + 3 + 1 = 6\)（其中一个\(1\)是十万位进位来的），将\(6\)写在和的百万位上。
```
   11
  1872617607
+ 3013152232
-------------
    6132839
```
 - **千万位相加**：\(7 + 1 = 8\)，将\(8\)写在和的千万位上。
```
   11
  1872617607
+ 3013152232
-------------
   86132839
```
 - **亿位相加**：\(8 + 0 = 8\)，将\(8\)写在和的亿位上。
```
   11
  1872617607
+ 3013152232
-------------
  886132839
```
 - **十亿位相加**：\(1 + 3 = 4\)，将\(4\)写在和的十亿位上。
```
   11
  1872617607
+ 3013152232
-------------
 4886132839
```


所以\(1872617607 + 3013152232 = 4886132839\)，写成\(\boxed{4886132839}\)。",,error,0,value_nd,0,0,0,1
10,3061363852,4726011104,7787374956,7787464956,90000,"7787-46-4956
7787-37-4956",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:3061363852+4726011104","本题可根据整数加法的竖式计算方法来求解\(3061363852 + 4726011104\)的值。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  3061363852
+ 4726011104
-------------
```

### 步骤二：从个位开始逐位相加
 - **个位相加**：\(2 + 4 = 6\)，将\(6\)写在和的个位上。
```
  3061363852
+ 4726011104
-------------
            6
```
 - **十位相加**：\(5 + 0 = 5\)，将\(5\)写在和的十位上。
```
  3061363852
+ 4726011104
-------------
           56
```
 - **百位相加**：\(8 + 1 = 9\)，将\(9\)写在和的百位上。
```
  3061363852
+ 4726011104
-------------
          956
```
 - **千位相加**：\(3 + 1 = 4\)，将\(4\)写在和的千位上。
```
  3061363852
+ 4726011104
-------------
         4956
```
 - **万位相加**：\(6 + 0 = 6\)，将\(6\)写在和的万位上。
```
  3061363852
+ 4726011104
-------------
        64956
```
 - **十万位相加**：\(3 + 1 = 4\)，将\(4\)写在和的十万位上。
```
  3061363852
+ 4726011104
-------------
       464956
```
 - **百万位相加**：\(1 + 6 = 7\)，将\(7\)写在和的百万位上。
```
  3061363852
+ 4726011104
-------------
      7464956
```
 - **千万位相加**：\(6 + 2 = 8\)，将\(8\)写在和的千万位上。
```
  3061363852
+ 4726011104
-------------
     87464956
```
 - **亿位相加**：\(0 + 7 = 7\)，将\(7\)写在和的亿位上。
```
  3061363852
+ 4726011104
-------------
    787464956
```
 - **十亿位相加**：\(3 + 4 = 7\)，将\(7\)写在和的十亿位上。
```
  3061363852
+ 4726011104
-------------
  7787464956
```


所以\(3061363852 + 4726011104=\boxed{7787464956}\)。",,error,0,value_nd,0,0,0,1
10,5802205093,4184244505,9986449598,10238629598,252180000,"1023862-9598
0998644-9598",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:5802205093+4184244505","本题可根据整数加法的竖式计算方法来计算\(5802205093 + 4184244505\)的值。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  5802205093
+ 4184244505
-------------
```

### 步骤二：从个位开始逐位相加
 - **个位相加**：\(3 + 5 = 8\)，将\(8\)写在和的个位上。
```
  5802205093
+ 4184244505
-------------
          8
```
 - **十位相加**：\(9 + 0 = 9\)，将\(9\)写在和的十位上。
```
  5802205093
+ 4184244505
-------------
         98
```
 - **百位相加**：\(0 + 5 = 5\)，将\(5\)写在和的百位上。
```
  5802205093
+ 4184244505
-------------
        598
```
 - **千位相加**：\(5 + 4 = 9\)，将\(9\)写在和的千位上。
```
  5802205093
+ 4184244505
-------------
       9598
```
 - **万位相加**：\(0 + 2 = 2\)，将\(2\)写在和的万位上。
```
  5802205093
+ 4184244505
-------------
      29598
```
 - **十万位相加**：\(2 + 4 = 6\)，将\(6\)写在和的十万位上。
```
  5802205093
+ 4184244505
-------------
     629598
```
 - **百万位相加**：\(0 + 8 = 8\)，将\(8\)写在和的百万位上。
```
  5802205093
+ 4184244505
-------------
    8629598
```
 - **千万位相加**：\(2 + 1 = 3\)，将\(3\)写在和的千万位上。
```
  5802205093
+ 4184244505
-------------
   38629598
```
 - **亿位相加**：\(8 + 4 = 12\)，满十向十亿位进\(1\)，将\(2\)写在和的亿位上。
```
  5802205093
+ 4184244505
-------------
  238629598
```
 - **十亿位相加**：\(5 + 4 + 1 = 10\)，满十向百亿位进\(1\)，将\(0\)写在和的十亿位上，\(1\)写在和的百亿位上。
```
  5802205093
+ 4184244505
-------------
10238629598
```


所以\(5802205093 + 4184244505 = 10238629598\)，写成\(\boxed{10238629598}\)。",,error,0,value_nd,0,0,0,1
10,6285725629,1601150110,7886875739,7895875739,9000000,"78-95-875739
78-86-875739",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:6285725629+1601150110","本题可根据整数加法的竖式计算方法来计算\(6285725629 + 1601150110\)的值。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  6285725629
+ 1601150110
-------------
```

### 步骤二：从个位开始逐位相加
 - **个位相加**：\(9 + 0 = 9\)，将\(9\)写在和的个位上。
```
  6285725629
+ 1601150110
-------------
          9
```
 - **十位相加**：\(2 + 1 = 3\)，将\(3\)写在和的十位上。
```
  6285725629
+ 1601150110
-------------
         39
```
 - **百位相加**：\(6 + 1 = 7\)，将\(7\)写在和的百位上。
```
  6285725629
+ 1601150110
-------------
        739
```
 - **千位相加**：\(5 + 0 = 5\)，将\(5\)写在和的千位上。
```
  6285725629
+ 1601150110
-------------
       5739
```
 - **万位相加**：\(2 + 5 = 7\)，将\(7\)写在和的万位上。
```
  6285725629
+ 1601150110
-------------
      75739
```
 - **十万位相加**：\(7 + 1 = 8\)，将\(8\)写在和的十万位上。
```
  6285725629
+ 1601150110
-------------
     875739
```
 - **百万位相加**：\(5 + 0 = 5\)，将\(5\)写在和的百万位上。
```
  6285725629
+ 1601150110
-------------
    5875739
```
 - **千万位相加**：\(8 + 1 = 9\)，将\(9\)写在和的千万位上。
```
  6285725629
+ 1601150110
-------------
   95875739
```
 - **亿位相加**：\(2 + 6 = 8\)，将\(8\)写在和的亿位上。
```
  6285725629
+ 1601150110
-------------
  895875739
```
 - **十亿位相加**：\(6 + 1 = 7\)，将\(7\)写在和的十亿位上。
```
  6285725629
+ 1601150110
-------------
7895875739
```


所以\(6285725629 + 1601150110=\boxed{7895875739}\)。",,error,0,value_nd,0,0,0,1
10,4068317641,4230402055,8298719696,8271719696,-27000000,"82-71-719696
82-98-719696",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:4068317641+4230402055","本题可根据整数加法的竖式计算方法来计算\(4068317641 + 4230402055\)的值。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  4068317641
+ 4230402055
-------------
```

### 步骤二：从个位开始逐位相加
 - **个位相加**：\(1 + 5 = 6\)，将\(6\)写在和的个位上。
```
  4068317641
+ 4230402055
-------------
            6
```
 - **十位相加**：\(4 + 5 = 9\)，将\(9\)写在和的十位上。
```
  4068317641
+ 4230402055
-------------
           96
```
 - **百位相加**：\(6 + 0 = 6\)，将\(6\)写在和的百位上。
```
  4068317641
+ 4230402055
-------------
          696
```
 - **千位相加**：\(7 + 2 = 9\)，将\(9\)写在和的千位上。
```
  4068317641
+ 4230402055
-------------
         9696
```
 - **万位相加**：\(1 + 0 = 1\)，将\(1\)写在和的万位上。
```
  4068317641
+ 4230402055
-------------
        19696
```
 - **十万位相加**：\(3 + 4 = 7\)，将\(7\)写在和的十万位上。
```
  4068317641
+ 4230402055
-------------
       719696
```
 - **百万位相加**：\(8 + 3 = 11\)，满十向千万位进\(1\)，将\(1\)写在和的百万位上。
```
    1
  4068317641
+ 4230402055
-------------
      1719696
```
 - **千万位相加**：\(6 + 0 + 1 = 7\)，将\(7\)写在和的千万位上。
```
    1
  4068317641
+ 4230402055
-------------
     71719696
```
 - **亿位相加**：\(0 + 2 = 2\)，将\(2\)写在和的亿位上。
```
    1
  4068317641
+ 4230402055
-------------
    271719696
```
 - **十亿位相加**：\(4 + 4 = 8\)，将\(8\)写在和的十亿位上。
```
    1
  4068317641
+ 4230402055
-------------
  8271719696
```


所以\(4068317641 + 4230402055 = 8271719696\)，写成\(\boxed{8271719696}\)。",,error,0,value_nd,0,0,0,1
10,2677848165,2211121604,4888969769,4898969769,10000000,"48-9-8969769
48-8-8969769",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:2677848165+2211121604","本题可根据整数加法的竖式计算方法来计算\(2677848165 + 2211121604\)的值。

### 步骤一：列出竖式
将两个数按照数位对齐，个位对个位，十位对十位，以此类推，列出竖式：
```
  2677848165
+ 2211121604
```

### 步骤二：从个位开始逐位相加
 - **个位相加**：\(5 + 4 = 9\)，将\(9\)写在和的个位上。
```
  2677848165
+ 2211121604
          9
```
 - **十位相加**：\(6 + 0 = 6\)，将\(6\)写在和的十位上。
```
  2677848165
+ 2211121604
         69
```
 - **百位相加**：\(1 + 6 = 7\)，将\(7\)写在和的百位上。
```
  2677848165
+ 2211121604
        769
```
 - **千位相加**：\(8 + 1 = 9\)，将\(9\)写在和的千位上。
```
  2677848165
+ 2211121604
       9769
```
 - **万位相加**：\(4 + 2 = 6\)，将\(6\)写在和的万位上。
```
  2677848165
+ 2211121604
      69769
```
 - **十万位相加**：\(8 + 1 = 9\)，将\(9\)写在和的十万位上。
```
  2677848165
+ 2211121604
     969769
```
 - **百万位相加**：\(7 + 1 = 8\)，将\(8\)写在和的百万位上。
```
  2677848165
+ 2211121604
    8969769
```
 - **千万位相加**：\(7 + 2 = 9\)，将\(9\)写在和的千万位上。
```
  2677848165
+ 2211121604
   98969769
```
 - **亿位相加**：\(6 + 2 = 8\)，将\(8\)写在和的亿位上。
```
  2677848165
+ 2211121604
  898969769
```
 - **十亿位相加**：\(2 + 2 = 4\)，将\(4\)写在和的十亿位上。
```
  2677848165
+ 2211121604
4898969769
```


所以\(2677848165 + 2211121604 = 4898969769\)，写成\(\boxed{4898969769}\)。",,error,0,carry_1d,1,0,0,0
10,6401822720,1183123020,7584945740,7584405740,-540000,"7584-40-5740
7584-94-5740",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:6401822720+1183123020","本题可根据整数加法的竖式计算方法来计算\(6401822720 + 1183123020\)的值。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  6401822720
+ 1183123020
────────────
```

### 步骤二：从个位开始逐位相加
 - **个位相加**：\(0 + 0 = 0\)，将\(0\)写在和的个位上。
```
  6401822720
+ 1183123020
────────────
            0
```
 - **十位相加**：\(2 + 2 = 4\)，将\(4\)写在和的十位上。
```
  6401822720
+ 1183123020
────────────
           40
```
 - **百位相加**：\(7 + 0 = 7\)，将\(7\)写在和的百位上。
```
  6401822720
+ 1183123020
────────────
          740
```
 - **千位相加**：\(2 + 3 = 5\)，将\(5\)写在和的千位上。
```
  6401822720
+ 1183123020
────────────
         5740
```
 - **万位相加**：\(8 + 2 = 10\)，满十向十万位进\(1\)，将\(0\)写在和的万位上。
```
    1
  6401822720
+ 1183123020
────────────
        05740
```
 - **十万位相加**：\(2 + 1 + 1 = 4\)（其中\(1\)是万位进位上来的），将\(4\)写在和的十万位上。
```
    1
  6401822720
+ 1183123020
────────────
       405740
```
 - **百万位相加**：\(1 + 3 = 4\)，将\(4\)写在和的百万位上。
```
    1
  6401822720
+ 1183123020
────────────
      4405740
```
 - **千万位相加**：\(0 + 8 = 8\)，将\(8\)写在和的千万位上。
```
    1
  6401822720
+ 1183123020
────────────
     84405740
```
 - **亿位相加**：\(4 + 1 = 5\)，将\(5\)写在和的亿位上。
```
    1
  6401822720
+ 1183123020
────────────
    584405740
```
 - **十亿位相加**：\(6 + 1 = 7\)，将\(7\)写在和的十亿位上。
```
    1
  6401822720
+ 1183123020
────────────
  7584405740
```


所以\(6401822720 + 1183123020 = 7584405740\)，写成\(\boxed{7584405740}\)。",,error,0,value_nd,0,0,0,1
